Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,3032,0,20,974.6312095247501,18.17550600026152,293656.76146000077,83492.0,10.105272228930055,0.0,20,22,23,24,30,39,56,120,158000,294000,294000
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,3023,0,17,674.884995645712,15.405384000587219,288315.49934600026,31499.0,10.075276368092203,0.0,17,18,19,20,25,32,47,71,153000,288000,288000
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,2894,0,17,811.1594464637263,15.048607999233354,157735.19792499975,20282.0,9.645335696082975,0.0,17,18,19,20,25,32,50,140,153000,158000,158000
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,2935,0,18,1074.8161148241832,16.263255000012578,159248.1620259996,41147.0,9.781983506566528,0.0,18,19,20,21,26,35,54,4400,154000,159000,159000
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,2979,0,19,1146.4344270627655,17.08059799966577,291844.63403800054,60099.0,9.928629937329365,0.0,19,20,21,22,28,36,55,230,289000,292000,292000
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,3001,0,21,582.3907401522758,18.97023099991202,292604.3873899998,89338.0,10.001953152710783,0.0,21,22,23,24,30,38,51,74,155000,293000,293000
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,2895,0,19,1237.9804150376465,17.066770999917935,294027.3928490005,55877.0,9.648668569509404,0.0,19,20,21,22,28,38,61,2400,157000,294000,294000
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,2893,0,22,1130.207903142411,19.479625999338168,293138.4841400004,100946.0,9.642002822656547,0.0,22,23,24,25,32,41,58,90,157000,293000,293000
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,2932,0,20,1111.3403846978174,18.296668999937538,292686.43205399986,83445.0,9.771984886287244,0.0,20,21,22,24,29,39,58,3400,153000,293000,293000
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,2915,0,21,398.07198904631,18.9784909998707,155067.39390200074,82513.0,9.715326038037965,0.0,21,22,23,25,30,39,54,73,151000,155000,155000
,Aggregated,29499,0,20,913.0071288835876,15.048607999233354,294027.3928490005,64882.09298620292,98.31643320620307,0.0,20,21,22,23,28,37,54,120,155000,293000,294000
