Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,395,0,12000.0,11709.765831091137,1879.96251200002,60059.856016000136,67561.01012658227,1.3172103109989008,0.0,12000,13000,13000,14000,15000,16000,17000,18000,60000,60000,60000
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,418,0,12000.0,12520.085543767942,3475.7791970000653,24620.799130999785,29681.67224880383,1.393908632905166,0.0,12000,14000,15000,16000,18000,19000,21000,21000,25000,25000,25000
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,374,0,8800.0,8706.96839977808,884.4887370000833,13550.900956000078,20245.0,1.2471814083888326,0.0,8800,9800,10000,11000,11000,12000,13000,13000,14000,14000,14000
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,380,0,6300.0,6245.209472921047,517.0370979999461,12440.812352999728,37555.326315789476,1.2671896662774236,0.0,6300,7100,7400,7700,8600,9200,9900,11000,12000,12000,12000
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,397,0,8800.0,9010.80667238537,3778.8518179995663,59088.395862999736,55389.642317380356,1.3238797302950978,0.0,8800,9600,10000,10000,11000,12000,14000,14000,59000,59000,59000
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,401,0,10000.0,10315.125774740638,2444.605493999916,58804.52862700031,81945.536159601,1.3372185688874918,0.0,10000,11000,12000,12000,13000,14000,15000,15000,59000,59000,59000
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,374,0,14000.0,13660.296178457203,2366.1575219998667,26314.710650000052,54871.08021390374,1.2471814083888326,0.0,14000,15000,16000,17000,18000,20000,21000,22000,26000,26000,26000
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,385,0,11000.0,10439.7965913013,3784.912603000066,15234.931899000003,101407.83376623377,1.283863214517916,0.0,11000,11000,12000,12000,13000,13000,14000,15000,15000,15000,15000
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,392,0,6200.0,6438.062681533163,2342.4260659999163,13715.173176000008,81679.58928571429,1.3072061820546055,0.0,6200,6800,7200,7500,8500,9400,10000,11000,14000,14000,14000
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,422,0,7900.0,8004.647611715639,1208.0742769999233,15250.28089899979,78825.1279620853,1.4072474714975598,0.0,7900,8900,9400,9800,11000,12000,13000,14000,15000,15000,15000
,Aggregated,3938,0,9400.0,9708.468524151896,517.0370979999461,60059.856016000136,61105.242001015744,13.132086594211826,0.0,9400,11000,12000,12000,14000,16000,18000,19000,26000,60000,60000
