Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,1898,0,10,19.849771584825557,7.729688999916107,2768.0329239999537,67438.0,6.3268001423172775,0.0,10,11,13,15,24,31,39,46,2800,2800,2800
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,1940,0,8,13.825962623196515,5.76807100003407,1794.0102079999178,30945.0,6.466803095940737,0.0,8,9,10,12,20,26,32,37,1800,1800,1800
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,2011,0,7,12.362101454500223,5.3634810000176,2742.951279999943,20252.0,6.703474755637537,0.0,7,8,10,11,19,25,32,39,720,2700,2700
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,1906,0,8,13.796211664742536,6.4232749999746375,1755.8243270000276,37429.0,6.353467371578889,0.0,8,10,11,13,21,26,34,42,1800,1800,1800
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,1908,0,9,17.067233133123313,7.5050070000770575,1774.4808170000397,59960.0,6.360134178894292,0.0,9,11,13,14,24,31,39,46,1800,1800,1800
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,1917,0,11,15.13695825195608,8.732701999974779,2756.10507600004,83524.0,6.3901348118136045,0.0,11,12,14,15,23,33,39,44,62,2800,2800
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,1981,0,9,18.814532614335377,7.372752000037508,2794.4960109999784,56400.0,6.6034726459064945,0.0,9,11,12,14,23,31,41,47,2800,2800,2800
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,1944,0,12,20.10580026131577,9.830811000028916,2786.5807140000243,101871.0,6.480136710571543,0.0,12,13,15,16,24,33,44,51,1800,2800,2800
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,1982,0,11,16.573351511098405,8.618450000085431,1752.1269290000419,83146.0,6.606806049564196,0.0,11,12,14,15,23,30,40,49,1700,1800,1800
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,2002,0,11,19.853949802199217,9.23751799996353,1785.081211999909,80185.0,6.673474122718225,0.0,11,13,14,16,25,33,44,52,1800,1800,1800
,Aggregated,19489,0,10,16.737035467083796,5.3634810000176,2794.4960109999784,62071.30299143106,64.9647038849428,0.0,10,11,13,14,22,30,39,46,1800,2800,2800
