Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,99,0,770.0,1305.349116424243,546.8045399998118,4639.3618990000505,68189.0,0.33068371194927654,0.0,770,870,1600,1700,3900,4500,4500,4600,4600,4600,4600
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,98,0,1000.0,1904.5135735101949,432.0023459999902,15115.381442999933,30039.65306122449,0.32734347243463735,0.0,1000,1100,1200,1400,4600,9900,12000,15000,15000,15000,15000
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,84,0,600.0,1083.5715224999972,328.7247120001666,4362.625133000165,20245.0,0.2805801192296892,0.0,610,760,1400,1600,2700,3600,4300,4400,4400,4400,4400
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,103,0,320.0,539.157218359232,276.4892770001097,2163.759542000207,37553.0,0.3440446700078332,0.0,320,350,400,960,1300,1400,1900,1900,2200,2200,2200
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,111,0,1700.0,1994.6529509459483,1535.838062000039,9610.768151000002,58219.657657657655,0.3707665861249464,0.0,1700,1700,1800,1800,2000,4100,8100,8100,9600,9600,9600
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,109,0,660.0,1070.7789881651404,531.3501699999961,4526.7297020000115,83782.0,0.3640861070956681,0.0,660,710,740,1600,2000,4400,4500,4500,4500,4500,4500
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,86,0,820.0,1524.6552487441777,617.0796829997016,4873.1621910001195,56590.651162790695,0.2872605982589675,0.0,830,1400,1800,1900,4600,4600,4700,4900,4900,4900,4900
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,104,0,1800.0,2682.1226053942078,1530.6170740000198,8278.395033000152,101947.49038461539,0.3473849095224723,0.0,1800,2500,3400,4000,5000,5600,6800,7900,8300,8300,8300
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,103,0,1200.0,1346.9050721359122,996.4171209999222,4987.170632000016,83603.09708737864,0.3440446700078332,0.0,1200,1300,1400,1400,1500,2100,2400,3300,5000,5000,5000
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,108,0,560.0,736.07555490739,455.92169099973034,6878.447785000162,80178.87037037036,0.36074586758102895,0.0,570,620,810,1000,1100,1100,1200,1200,6900,6900,6900
,Aggregated,1005,0,1000.0,1421.7263344169105,276.4892770001097,15115.381442999933,63281.1223880597,3.356940712212353,0.0,1000,1500,1700,1800,2600,4500,5500,7100,12000,15000,15000
