Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,114,0,2600.0,2850.560848798141,1112.167920000502,5377.700424998693,82794.0,0.3415216603803673,0.0,2700,2900,3200,3700,4200,4600,5000,5100,5400,5400,5400
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,116,0,4600.0,4615.3505261723885,2018.0376059997798,11941.070839999156,42006.025862068964,0.34751326845721586,0.0,4600,5100,5400,5700,6200,6600,7100,7100,12000,12000,12000
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,114,0,1400.0,1518.5646026404129,453.31566000095336,3568.3421200010343,20308.0,0.3415216603803673,0.0,1400,1600,1900,1900,2500,2800,3100,3300,3600,3600,3600
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,112,0,1400.0,1529.2045571696924,448.81754300149623,3637.6592190008523,41009.107142857145,0.3355300523035188,0.0,1400,1600,1800,2000,2200,2400,2600,3100,3600,3600,3600
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,114,0,2300.0,2426.1521084472893,828.8223970012041,7852.208046999294,60009.34210526316,0.3415216603803673,0.0,2400,2500,2700,2800,3000,3700,4600,7100,7900,7900,7900
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,114,0,3100.0,3213.502065078964,1912.4701840009948,5617.480096998406,88249.0,0.3415216603803673,0.0,3100,3500,3800,3900,4300,4600,4900,5200,5600,5600,5600
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,120,0,2300.0,2339.430953016668,741.6458799998509,4762.228079998749,55610.425,0.35949648461091294,0.0,2300,2500,2800,3000,3300,3800,4000,4500,4800,4800,4800
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,114,0,4400.0,4603.885393342112,2133.4755070001847,12775.38928499962,102213.85964912281,0.3415216603803673,0.0,4400,4900,5300,5500,6000,6700,7400,10000,13000,13000,13000
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,114,0,2100.0,2144.1699726229244,1297.7809380008694,4139.986789999966,83830.5,0.3415216603803673,0.0,2100,2200,2400,2500,2800,3000,3300,3600,4100,4100,4100
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,120,0,1800.0,1816.2826465082617,747.8433590003988,3062.5078880002548,82077.2,0.35949648461091294,0.0,1800,2000,2100,2200,2400,2600,3000,3100,3100,3100,3100
,Aggregated,1152,0,2400.0,2704.528118357633,448.81754300149623,12775.38928499962,65844.07118055556,3.4511662522647644,0.0,2400,2800,3400,3800,4600,5400,6200,6700,12000,13000,13000
